schema_version,split_id,sample,selected_on_train,trade_dates,experiment_id,strategy_id,direction_filter,first_target_points,stop_points,runner_target_points,runner_stop_mode,input_signal_rows,input_candidates,evaluated_trades,full_stops,first_target_hits,runner_target_hits,runner_stop_exits,end_of_session_exits,other_exits,positive_net_trades,positive_net_rate,gross_usd,net_usd,average_net_usd,long_trades,short_trades,notes
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,train,true,2026-05-22;2026-05-27;2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,14,14,14,7,7,1,6,0,0,7,0.5,-750,-1548,-110.57142857,9,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=1:train_dates=8:holdout_dates=2,holdout,true,2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,8,8,8,3,5,1,4,0,0,5,0.625,750,294,36.75,5,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,train,true,2026-05-28;2026-05-29;2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,17,17,17,8,9,2,7,0,0,9,0.52941176,250,-719,-42.29411765,12,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=3:train_dates=8:holdout_dates=2,holdout,true,2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,12,12,12,2,10,3,7,0,0,10,0.83333333,4500,3816,318,4,8,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,train,true,2026-06-01;2026-06-02;2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,27,27,27,9,18,5,13,0,0,18,0.66666667,5000,3461,128.18518519,15,12,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=5:train_dates=8:holdout_dates=2,holdout,true,2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,12,12,12,4,8,3,5,0,0,8,0.66666667,3000,2316,193,7,5,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,train,true,2026-06-03;2026-06-04;2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,36,36,36,11,25,8,17,0,0,25,0.69444444,8750,6698,186.05555556,20,16,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=7:train_dates=8:holdout_dates=2,holdout,true,2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,12,12,12,7,5,2,3,0,0,5,0.41666667,-250,-934,-77.83333333,9,3,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,train,true,2026-06-05;2026-06-08;2026-06-09;2026-06-10;2026-06-11;2026-06-12;2026-06-15;2026-06-16,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,44,44,44,16,28,9,19,0,0,28,0.63636364,8000,5492,124.81818182,25,19,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
1,scaled_scalp_walk_forward_window=9:train_dates=8:holdout_dates=2,holdout,true,2026-06-17;2026-06-18,signal_scaled_scalp:strategy=delta_impulse_continue_10bar_2.5pt_50d:direction=all:first_target_points=5:stop_points=5:runner_target_points=20:runner_stop_mode=breakeven,delta_impulse_continue_10bar_2.5pt_50d,all,5,5,20,breakeven,12,12,12,4,8,1,7,0,0,8,0.66666667,1000,316,26.33333333,8,4,"two-contract post-signal scalp: one contract exits at first target, one runner uses selected stop mode and runner target"
